Domicile,Terminal Degree,Admission Test,Programme
Bahawalpur,536,46,MCS
Bahawalpur,511,59,MCS
Bahawalpur,468,52,MCS
Bahawalpur,422,46,MCS
Bahawalpur,480,50,MCS
Bahawalpur,419,55,MCS
Bahawalpur,442,51,MCS
Bahawalpur,440,47,MCS
OPEN,485,54,MCS
Bahawalpur,921,60,BS CS
Bahawalpur,583,51,BS CS
Bahawalpur,604,48,BS CS
Bahawalpur,852,54,BS CS
Bahawalpur,614,42,BS CS
Bahawalpur,798,50,BS CS
Bahawalpur,647,43,BS CS
Bahawalpur,601,51,BS CS
Bahawalpur,659,55,BS CS
Bahawalpur,679,49,BS CS
Bahawalpur,583,48,BS CS
Bahawalpur,801,46,BS CS
Bahawalpur,666,42,BS CS
Bahawalpur,680,45,BS CS
Bahawalpur,691,57,BS CS
Bahawalpur,579,53,BS CS
Bahawalpur,813,54,BS CS
Bahawalpur,622,52,BS CS
Bahawalpur,662,49,BS CS
Bahawalpur,646,42,BS CS
Bahawalpur,703,56,BS CS
Bahawalpur,555,48,BS CS
Bahawalpur,700,60,BS CS
Bahawalpur,605,49,BS CS
Bahawalpur,713,41,BS CS
Bahawalpur,718,48,BS CS
Bahawalpur,683,57,BS CS
Bahawalpur,636,42,BS CS
Bahawalpur,661,42,BS CS
Bahawalpur,543,51,BS CS
Bahawalpur,589,52,BS CS
Bahawalpur,650,50,BS CS
Bahawalpur,601,51,BS CS
Bahawalpur,690,47,BS CS
Bahawalpur,752,48,BS CS
Bahawalpur,678,52,BS CS
Bahawalpur,834,50,BS CS
Bahawalpur,532,57,BS CS
Bahawalpur,643,56,BS CS
Bahawalpur,652,50,BS CS
Bahawalpur,598,57,BS CS
Bahawalpur,743,40,BS CS
Bahawalpur,618,40,BS CS
Bahawalpur,569,45,BS CS
Bahawalpur,652,48,BS CS
Bahawalpur,676,67,BS CS
Bahawalpur,686,50,BS CS
Bahawalpur,662,40,BS CS
Bahawalpur,602,47,BS CS
Bahawalpur,643,50,BS CS
Bahawalpur,612,46,BS CS
Bahawalpur,664,51,BS CS
Bahawalpur,600,52,BS CS
Bahawalpur,662,53,BS CS
Bahawalpur,547,44,BS CS
Bahawalpur,614,46,BS CS
Bahawalpur,770,63,BS CS
Bahawalpur,722,59,BS CS
Bahawalpur,678,44,BS CS
Bahawalpur,563,42,BS CS
Bahawalpur,644,48,BS CS
Bahawalpur,635,52,BS CS
Bahawalpur,581,54,BS CS
OPEN,681,50,BS CS
OPEN,728,56,BS CS
OPEN,776,52,BS CS
OPEN,679,55,BS CS
Bahawalpur,1018,49,BS CS
Bahawalpur,650,45,BBA (Hons) after 12 years of education
Bahawalpur,617,46,BBA (Hons) after 12 years of education
Bahawalpur,510,46,BBA (Hons) after 12 years of education
Bahawalpur,855,50,BBA (Hons) after 12 years of education
Bahawalpur,614,42,BBA (Hons) after 12 years of education
Bahawalpur,647,50,BBA (Hons) after 12 years of education
Bahawalpur,649,44,BBA (Hons) after 12 years of education
Bahawalpur,920,57,BBA (Hons) after 12 years of education
Bahawalpur,585,49,BBA (Hons) after 12 years of education
Bahawalpur,516,44,BBA (Hons) after 12 years of education
Bahawalpur,618,49,BBA (Hons) after 12 years of education
OPEN,639,40,BBA (Hons) after 12 years of education
Bahawalpur,534,42,BBA (Hons) after 12 years of education
Bahawalpur,742,40,BBA (Hons) after 12 years of education
Bahawalpur,708,50,BBA (Hons) after 12 years of education
Bahawalpur,529,49,BBA (Hons) after 12 years of education
Bahawalpur,500,44,BBA (Hons) after 12 years of education
Bahawalpur,509,50,BBA (Hons) after 12 years of education
Bahawalpur,785,54,BBA (Hons) after 12 years of education
Bahawalpur,513,43,BBA (Hons) after 12 years of education
Bahawalpur,502,46,BBA (Hons) after 12 years of education
Bahawalpur,812,63,BBA (Hons) after 12 years of education
Bahawalpur,763,50,BBA (Hons) after 12 years of education
Bahawalpur,591,47,BBA (Hons) after 12 years of education
Bahawalpur,718,51,BBA (Hons) after 12 years of education
Bahawalpur,632,46,BBA (Hons) after 12 years of education
Bahawalpur,525,48,BBA (Hons) after 12 years of education
Bahawalpur,605,53,BS Applied Psychology
Bahawalpur,676,46,BS Applied Psychology
Bahawalpur,625,38,BS Applied Psychology
Bahawalpur,641,37,BS Applied Psychology
Bahawalpur,539,40,BS Applied Psychology
Bahawalpur,602,0,BS Applied Psychology
Bahawalpur,537,43,BS Applied Psychology
Bahawalpur,819,0,BS Applied Psychology
OPEN,671,48,BS Applied Psychology
Bahawalpur,450,0,MSc Applied Psychology
Bahawalpur,455,0,MSc Applied Psychology
Bahawalpur,512,0,MSc Applied Psychology
Bahawalpur,464,0,MSc Applied Psychology
Bahawalpur,517,0,MSc Applied Psychology
Bahawalpur,473,0,MSc Applied Psychology
Bahawalpur,442,49,MSc Applied Psychology
Bahawalpur,506,46,MSc Applied Psychology
Bahawalpur,472,0,MSc Applied Psychology
Bahawalpur,473,0,MSc Applied Psychology
OPEN,534,0,MSc Applied Psychology
Bahawalpur,480,0,MSc Applied Psychology
Bahawalpur,444,0,MSc Applied Psychology
Bahawalpur,485,0,MSc Applied Psychology
Bahawalpur,389,0,MSc Applied Psychology
Bahawalpur,411,0,MSc Applied Psychology
Bahawalpur,534,0,MSc Applied Psychology
Bahawalpur,371,0,Master in Public Administration
Bahawalpur,360,0,Master in Public Administration
Bahawalpur,422,0,Master in Public Administration
Bahawalpur,474,0,Master in Public Administration
Bahawalpur,466,0,Master in Public Administration
Bahawalpur,438,0,Master in  Public Administration
Bahawalpur,436,0,Master in  Public Administration
Bahawalpur,434,0,Master in  Public Administration
Bahawalpur,368,0,Master in  Public Administration
Bahawalpur,421,0,Master in  Public Administration
OPEN,440,0,Master in  Public Administration
Bahawalpur,408,0,MSc Botany
Bahawalpur,424,0,MSc Botany
Bahawalpur,437,0,MSc Botany
Bahawalpur,448,0,MSc Botany
Bahawalpur,448,0,MSc Botany
Bahawalpur,381,0,MSc Botany
Bahawalpur,558,63,MSc Botany
Bahawalpur,416,44,MSc Botany
Bahawalpur,419,0,MSc Botany
Bahawalpur,537,51,MSc Botany
Bahawalpur,448,0,MSc Botany
Bahawalpur,411,0,MSc Botany
Bahawalpur,383,0,MSc Botany
Bahawalpur,426,0,MSc Botany
Bahawalpur,432,0,MSc Botany
Bahawalpur,604,62,MSc Botany
Bahawalpur,425,0,MSc Botany
Bahawalpur,418,0,MSc Botany
Bahawalpur,466,0,MSc Botany
Bahawalpur,422,0,MSc Botany
Bahawalpur,418,46,MSc Botany
Bahawalpur,427,0,MSc Botany
Bahawalpur,471,50,MSc Botany
Bahawalpur,436,0,MSc Botany
Bahawalpur,398,0,MSc Botany
Bahawalpur,503,51,MSc Botany
Bahawalpur,452,48,MSc Botany
Bahawalpur,438,0,MSc Botany
Bahawalpur,484,51,MSc Botany
Bahawalpur,465,65,MSc Botany
Bahawalpur,490,0,MSc Botany
Bahawalpur,489,53,MSc Botany
Bahawalpur,482,50,MSc Botany
Bahawalpur,418,0,MSc Botany
Bahawalpur,429,0,MSc Botany
Bahawalpur,437,0,MSc Botany
Bahawalpur,469,0,MSc Botany
Bahawalpur,431,0,MSc Botany
Bahawalpur,403,0,MSc Botany
Bahawalpur,447,53,MSc Botany
Bahawalpur,434,0,MSc Botany
Bahawalpur,404,0,MSc Botany
Bahawalpur,469,0,MSc Botany
Bahawalpur,471,0,MSc Botany
OPEN,437,0,MSc Botany
OPEN,434,0,MSc Botany
OPEN,453,0,MSc Botany
OPEN,488,0,MSc Botany
OPEN,441,0,MSc Botany
OPEN,507,0,MSc Botany
Bahawalpur,424,43,MSc Economics & Finance
Bahawalpur,572,0,MSc Economics
Bahawalpur,526,0,MSc Economics
Bahawalpur,416,47,MSc Economics
Bahawalpur,423,45,MSc Economics
Bahawalpur,404,49,MSc Economics
Bahawalpur,465,55,MSc Economics
Bahawalpur,458,41,MSc Economics
Bahawalpur,450,61,MSc Economics
Bahawalpur,437,43,MSc Economics
Bahawalpur,424,0,MSc Economics
Bahawalpur,384,0,MSc Economics
Bahawalpur,480,52,MSc Economics
Bahawalpur,525,21,MSc Economics
OPEN,505,30,MSc Economics
OPEN,467,50,MSc Economics
OPEN,447,0,MSc Economics
OPEN,437,32,MSc Economics
OPEN,439,41,MSc Economics
OPEN,430,0,MSc Economics
Bahawalpur,411,46,MSc Economics
OPEN,644,0,BS Economics
Bahawalpur,645,41,BS Economics
Bahawalpur,609,41,BS Economics
Bahawalpur,556,36,BS Economics
Bahawalpur,579,0,BS Economics
Bahawalpur,557,0,BS Economics
Bahawalpur,613,50,BS Economics
Bahawalpur,582,54,BS Economics
Bahawalpur,703,46,BS Economics
Bahawalpur,601,0,BS Economics
Bahawalpur,583,41,BS Economics
Bahawalpur,561,24,BS Economics
Bahawalpur,611,49,BS Economics
Bahawalpur,570,46,BS Economics
Bahawalpur,584,53,BS Economics
Bahawalpur,754,50,BS Economics
Bahawalpur,619,41,BS Economics
Bahawalpur,561,0,BS Economics
Bahawalpur,669,41,BS Economics
Bahawalpur,550,0,BS Economics
Bahawalpur,782,64,BS Economics
Bahawalpur,626,43,BS Economics
Bahawalpur,637,57,BS Economics
Bahawalpur,734,0,BS Economics
OPEN,701,0,BS Economics
OPEN,680,0,BS Economics
OPEN,639,42,BS Economics
OPEN,698,0,BS Economics
OPEN,682,30,BS Economics
OPEN,729,34,BS Economics
OPEN,682,52,BS Economics
OPEN,685,0,BS Economics
OPEN,775,37,BS Economics
OPEN,748,52,BS Economics
OPEN,630,41,BS Economics
OPEN,632,0,BS Economics
OPEN,692,0,BS Economics
OPEN,863,51,BS Economics
OPEN,645,0,BS Economics
OPEN,607,0,BS Economics
OPEN,620,0,BS Economics
Bahawalpur,588,50,BSc (Hons) Agriculture
Bahawalpur,903,67,BSc (Hons) Agriculture
Bahawalpur,805,43,BSc (Hons) Agriculture
Bahawalpur,922,66,BSc (Hons) Agriculture
Bahawalpur,561,53,BSc (Hons) Agriculture
Bahawalpur,655,41,BSc (Hons) Agriculture
Bahawalpur,774,50,BSc (Hons) Agriculture
Bahawalpur,728,56,BSc (Hons) Agriculture
Bahawalpur,809,58,BSc (Hons) Agriculture
Bahawalpur,664,50,BSc (Hons) Agriculture
Bahawalpur,786,65,BSc (Hons) Agriculture
Bahawalpur,815,60,BSc (Hons) Agriculture
Bahawalpur,740,49,BSc (Hons) Agriculture
Bahawalpur,742,53,BSc (Hons) Agriculture
Bahawalpur,836,64,BSc (Hons) Agriculture
Bahawalpur,723,44,BSc (Hons) Agriculture
Bahawalpur,975,72,BSc (Hons) Agriculture
Bahawalpur,727,60,BSc (Hons) Agriculture
Bahawalpur,601,42,BSc (Hons) Agriculture
Bahawalpur,688,42,BSc (Hons) Agriculture
Bahawalpur,697,40,BSc (Hons) Agriculture
Bahawalpur,864,53,BSc (Hons) Agriculture
Bahawalpur,780,55,BSc (Hons) Agriculture
Bahawalpur,900,54,BSc (Hons) Agriculture
Bahawalpur,623,51,BSc (Hons) Agriculture
Bahawalpur,742,62,BSc (Hons) Agriculture
Bahawalpur,668,56,BSc (Hons) Agriculture
Bahawalpur,597,41,BSc (Hons) Agriculture
Bahawalpur,607,46,BSc (Hons) Agriculture
Bahawalpur,643,50,BSc (Hons) Agriculture
Bahawalpur,666,53,BSc (Hons) Agriculture
Bahawalpur,819,51,BSc (Hons) Agriculture
Bahawalpur,722,47,BSc (Hons) Agriculture
OPEN,955,73,BSc (Hons) Agriculture
Bahawalpur,704,61,BSc (Hons) Agriculture
Bahawalpur,653,44,BSc (Hons) Agriculture
Bahawalpur,955,64,BSc (Hons) Agriculture
Bahawalpur,644,57,BSc (Hons) Agriculture
Bahawalpur,912,62,BSc (Hons) Agriculture
Bahawalpur,739,52,BSc (Hons) Agriculture
Bahawalpur,689,59,BSc (Hons) Agriculture
Bahawalpur,880,61,BSc (Hons) Agriculture
Bahawalpur,919,57,BSc (Hons) Agriculture
Bahawalpur,721,54,BSc (Hons) Agriculture
Bahawalpur,922,62,BSc (Hons) Agriculture
Bahawalpur,874,56,BSc (Hons) Agriculture
Bahawalpur,544,73,BSc (Hons) Agriculture
Bahawalpur,577,44,BSc (Hons) Agriculture
Bahawalpur,868,59,BSc (Hons) Agriculture
Bahawalpur,661,47,BSc (Hons) Agriculture
Bahawalpur,695,60,BSc (Hons) Agriculture
Bahawalpur,772,41,BSc (Hons) Agriculture
Bahawalpur,725,57,BSc (Hons) Agriculture
Bahawalpur,773,62,BSc (Hons) Agriculture
Bahawalpur,603,50,BSc (Hons) Agriculture
Bahawalpur,755,45,BSc (Hons) Agriculture
Bahawalpur,845,51,BSc (Hons) Agriculture
Bahawalpur,616,45,BSc (Hons) Agriculture
OPEN,905,68,BSc (Hons) Agriculture
Bahawalpur,569,40,BSc (Hons) Agriculture
Bahawalpur,909,77,BSc (Hons) Agriculture
Bahawalpur,667,42,BSc (Hons) Agriculture
Bahawalpur,635,57,BSc (Hons) Agriculture
Bahawalpur,684,44,BSc (Hons) Agriculture
Bahawalpur,751,52,BSc (Hons) Agriculture
Bahawalpur,662,49,BSc (Hons) Agriculture
Bahawalpur,926,78,BSc (Hons) Agriculture
Bahawalpur,836,53,BSc (Hons) Agriculture
Bahawalpur,687,49,BSc (Hons) Agriculture
Bahawalpur,641,57,BSc (Hons) Agriculture
Bahawalpur,648,44,BSc (Hons) Agriculture
Bahawalpur,627,44,BSc (Hons) Agriculture
Bahawalpur,670,48,BSc (Hons) Agriculture
Bahawalpur,620,42,BSc (Hons) Agriculture
Bahawalpur,708,49,BSc (Hons) Agriculture
Bahawalpur,808,49,BSc (Hons) Agriculture
Bahawalpur,874,42,BSc (Hons) Agriculture
Bahawalpur,629,47,BSc (Hons) Agriculture
Bahawalpur,671,50,BSc (Hons) Agriculture
Bahawalpur,640,43,BSc (Hons) Agriculture
Bahawalpur,642,41,BSc (Hons) Agriculture
Bahawalpur,782,48,BSc (Hons) Agriculture
Bahawalpur,816,52,BSc (Hons) Agriculture
Bahawalpur,648,56,BSc (Hons) Agriculture
Bahawalpur,781,63,BSc (Hons) Agriculture
Bahawalpur,621,47,BSc (Hons) Agriculture
Bahawalpur,865,49,BSc (Hons) Agriculture
Bahawalpur,645,45,BSc (Hons) Agriculture
Bahawalpur,850,52,BSc (Hons) Agriculture
Bahawalpur,622,55,BSc (Hons) Agriculture
Bahawalpur,806,60,BSc (Hons) Agriculture
Bahawalpur,926,43,BSc (Hons) Agriculture
Bahawalpur,796,44,BSc (Hons) Agriculture
Bahawalpur,599,47,BSc (Hons) Agriculture
Bahawalpur,906,60,BSc (Hons) Agriculture
Bahawalpur,655,52,BSc (Hons) Agriculture
Bahawalpur,625,54,BSc (Hons) Agriculture
Bahawalpur,584,44,BSc (Hons) Agriculture
Bahawalpur,769,49,BSc (Hons) Agriculture
Bahawalpur,902,52,BSc (Hons) Agriculture
Bahawalpur,661,53,BSc (Hons) Agriculture
Bahawalpur,917,55,BSc (Hons) Agriculture
Bahawalpur,864,55,BSc (Hons) Agriculture
Bahawalpur,606,51,BSc (Hons) Agriculture
Bahawalpur,932,53,BSc (Hons) Agriculture
Bahawalpur,894,60,BSc (Hons) Agriculture
Bahawalpur,688,42,BSc (Hons) Agriculture
Bahawalpur,661,46,BSc (Hons) Agriculture
Bahawalpur,679,44,BSc (Hons) Agriculture
Bahawalpur,753,48,BSc (Hons) Agriculture
Bahawalpur,643,47,BSc (Hons) Agriculture
Bahawalpur,623,44,BSc (Hons) Agriculture
Bahawalpur,642,44,BSc (Hons) Agriculture
Bahawalpur,606,52,BSc (Hons) Agriculture
Bahawalpur,605,47,BSc (Hons) Agriculture
Bahawalpur,624,46,BSc (Hons) Agriculture
Bahawalpur,662,52,BSc (Hons) Agriculture
Bahawalpur,629,50,BSc (Hons) Agriculture
Bahawalpur,646,50,BSc (Hons) Agriculture
Bahawalpur,727,44,BSc (Hons) Agriculture
Bahawalpur,612,47,BSc (Hons) Agriculture
Bahawalpur,649,45,BSc (Hons) Agriculture
Bahawalpur,588,57,BSc (Hons) Agriculture
Bahawalpur,726,40,BSc (Hons) Agriculture
Bahawalpur,877,73,BSc (Hons) Agriculture
Bahawalpur,864,69,BSc (Hons) Agriculture
Bahawalpur,759,62,BSc (Hons) Agriculture
Bahawalpur,607,42,BSc (Hons) Agriculture
Bahawalpur,657,41,BSc (Hons) Agriculture
Bahawalpur,685,61,BSc (Hons) Agriculture
Bahawalpur,697,58,BSc (Hons) Agriculture
Bahawalpur,666,48,BSc (Hons) Agriculture
Bahawalpur,718,61,BSc (Hons) Agriculture
Bahawalpur,729,42,BSc (Hons) Agriculture
Bahawalpur,685,45,BSc (Hons) Agriculture
Bahawalpur,645,60,BSc (Hons) Agriculture
Bahawalpur,692,48,BSc (Hons) Agriculture
Bahawalpur,872,52,BSc (Hons) Agriculture
Bahawalpur,861,67,BSc (Hons) Agriculture
Bahawalpur,678,50,BSc (Hons) Agriculture
Bahawalpur,807,49,BSc (Hons) Agriculture
Bahawalpur,660,54,BSc (Hons) Agriculture
OPEN,882,52,BSc (Hons) Agriculture
OPEN,637,52,BSc (Hons) Agriculture
OPEN,727,44,BSc (Hons) Agriculture
OPEN,710,46,BSc (Hons) Agriculture
Bahawalpur,651,49,BSc (Hons) Agriculture
OPEN,864,60,BSc (Hons) Agriculture
OPEN,725,58,BSc (Hons) Agriculture
OPEN,794,40,BSc (Hons) Agriculture
OPEN,909,51,BSc (Hons) Agriculture
Bahawalpur,750,49,BSc (Hons) Agriculture
OPEN,960,72,BSc (Hons) Agriculture
OPEN,711,44,BSc (Hons) Agriculture
OPEN,732,49,BSc (Hons) Agriculture
OPEN,823,40,BSc (Hons) Agriculture
OPEN,856,42,BSc (Hons) Agriculture
Bahawalpur,779,50,BSc (Hons) Agriculture
OPEN,745,52,BSc (Hons) Agriculture
OPEN,779,42,BSc (Hons) Agriculture
OPEN,757,48,BSc (Hons) Agriculture
OPEN,834,44,BSc (Hons) Agriculture
OPEN,715,44,BSc (Hons) Agriculture
OPEN,919,42,BSc (Hons) Agriculture
OPEN,889,63,BSc (Hons) Agriculture
OPEN,902,67,BSc (Hons) Agriculture
OPEN,958,71,BSc (Hons) Agriculture
OPEN,906,64,BSc (Hons) Agriculture
OPEN,854,51,BSc (Hons) Agriculture
OPEN,720,52,BSc (Hons) Agriculture
OPEN,747,51,BSc (Hons) Agriculture
OPEN,833,69,BSc (Hons) Agriculture
OPEN,743,49,BSc (Hons) Agriculture
OPEN,800,43,BSc (Hons) Agriculture
OPEN,846,45,BSc (Hons) Agriculture
OPEN,766,54,BSc (Hons) Agriculture
OPEN,763,43,BSc (Hons) Agriculture
OPEN,796,70,BSc (Hons) Agriculture
OPEN,737,45,BSc (Hons) Agriculture
OPEN,697,56,BSc (Hons) Agriculture
OPEN,776,44,BSc (Hons) Agriculture
OPEN,889,68,BSc (Hons) Agriculture
OPEN,876,70,BSc (Hons) Agriculture
OPEN,699,50,BSc (Hons) Agriculture
OPEN,731,41,BSc (Hons) Agriculture
OPEN,750,55,BSc (Hons) Agriculture
OPEN,927,63,BSc (Hons) Agriculture
OPEN,842,43,BSc (Hons) Agriculture
OPEN,750,43,BSc (Hons) Agriculture
OPEN,705,53,BSc (Hons) Agriculture
OPEN,910,53,BSc (Hons) Agriculture
OPEN,957,86,BSc (Hons) Agriculture
OPEN,802,41,BSc (Hons) Agriculture
OPEN,772,44,BSc (Hons) Agriculture
